SK_ID_CURR,TARGET
430146,0.14725927
430155,0.18036896
430156,0.13197365
430160,0.20632732
430168,0.1534431
430170,0.14289999
430176,0.17193192
430177,0.33029437
430186,0.27049604
430187,0.14685705
430195,0.16438788
430198,0.2203399
430204,0.1555495
430210,0.201071
430211,0.3310076
430213,0.13283876
430216,0.23039514
430217,0.18212935
430227,0.15551743
430253,0.14563763
430266,0.17193192
430274,0.1370013
430280,0.1480039
430300,0.13537967
430301,0.13656577
430309,0.20575726
430313,0.15416062
430316,0.17555773
430319,0.19658083
430332,0.17406434
430346,0.16310471
430357,0.17392817
430359,0.14725927
430368,0.14147508
430376,0.13197365
430383,0.14563763
430389,0.19553277
430393,0.17410639
430394,0.1361362
430404,0.16994351
430405,0.14725927
430407,0.22920996
430433,0.14915088
430445,0.1361362
430446,0.16288671
430451,0.1682285
430452,0.1361362
430459,0.14523542
430466,0.15800491
430467,0.13035202
430473,0.19790673
430477,0.13451457
430483,0.21482101
430512,0.13451457
430521,0.1361362
430524,0.14309672
430529,0.24707907
430533,0.1361362
430536,0.18993357
430538,0.1361362
430540,0.20756942
430548,0.19490567
430549,0.15196246
430550,0.15174264
430566,0.15801835
430574,0.15273675
430576,0.16288671
430582,0.18934554
430585,0.14523542
430625,0.13121712
430627,0.17555773
430629,0.15837455
430637,0.1421172
430639,0.1370013
430641,0.14725927
430656,0.1423763
430659,0.13494414
430661,0.13283876
430671,0.19525024
430672,0.17156515
430673,0.16236714
430674,0.15258998
430676,0.15580726
430691,0.14147508
430698,0.14226136
430699,0.20163158
430708,0.18254194
430719,0.13910669
430726,0.13795465
430728,0.29173023
430730,0.25885105
430731,0.17555773
430732,0.1500802
430738,0.1695531
430770,0.27053916
430782,0.17974144
430785,0.1476076
430786,0.14234018
430806,0.28771538
430818,0.23821881
430819,0.14226136
430820,0.15580726
430835,0.17156515
430836,0.14563763
430837,0.16800925
430838,0.1421172
430839,0.14915088
430847,0.19680205
430853,0.18266034
430856,0.13035202
430876,0.14309672
430886,0.14523542
430887,0.14563763
430889,0.14737484
430927,0.13451457
430931,0.1739361
430939,0.14440015
430942,0.13494414
430949,0.18121353
430957,0.13121712
430960,0.14049557
430961,0.14226136
430962,0.18136308
430973,0.14163384
430975,0.14107287
430976,0.1361362
430981,0.14563763
430992,0.17555773
431007,0.25186995
431010,0.16126508
431013,0.13035202
431023,0.1433667
431027,0.14752924
431044,0.18103871
431056,0.1370013
431058,0.13633302
431065,0.13197365
431077,0.17974144
431080,0.22025457
431082,0.1361362
431088,0.17156515
431095,0.21755797
431100,0.18136308
431106,0.17555773
431107,0.23897117
431110,0.13910669
431114,0.20137611
431138,0.16800925
431144,0.14563763
431162,0.16524121
431170,0.34313744
431171,0.14147508
431176,0.20096749
431203,0.1824874
431211,0.14226136
431212,0.16268533
431215,0.14498833
431238,0.27053916
431241,0.16638762
431244,0.1570046
431254,0.16775596
431263,0.18943599
431278,0.14725927
431285,0.18457541
431286,0.19128644
431298,0.13537967
431305,0.1610637
431315,0.22317347
431323,0.17248476
431325,0.13537967
431334,0.13197365
431358,0.24405104
431372,0.18503511
431373,0.13035202
431374,0.26232916
431377,0.17406434
431386,0.15392786
431388,0.23039514
431395,0.13035202
431396,0.15182146
431413,0.14234018
431416,0.19391114
431418,0.15800491
431431,0.19937825
431444,0.18911171
431449,0.24707907
431467,0.14725927
431469,0.13283876
431479,0.1454409
431480,0.14163384
431481,0.14049557
431488,0.15182146
431492,0.250095
431496,0.22996354
431497,0.13197365
431508,0.16994351
431511,0.14375228
431517,0.14650273
431520,0.16964093
431538,0.23886907
431540,0.14147508
431543,0.29173023
431545,0.14110476
431560,0.13494414
431561,0.16953203
431584,0.2214483
431591,0.24617347
431593,0.14962554
431625,0.2134059
431630,0.24131575
431633,0.14812437
431635,0.14147508
431649,0.14563763
431650,0.1555495
431651,0.14725927
431652,0.15034083
431667,0.1867064
431668,0.33238104
431672,0.15258998
431675,0.39572078
431680,0.24308673
431682,0.14706254
431683,0.13537967
431693,0.13537967
431697,0.14523542
431726,0.18118119
431731,0.1558457
431732,0.1579135
431744,0.13035202
431750,0.14309672
431755,0.14563763
431756,0.1502999
431757,0.18837637
431765,0.15078595
431766,0.14563763
431768,0.16288671
431770,0.14498833
431773,0.14309672
431775,0.17741993
431777,0.23733157
431778,0.23944536
431801,0.19668806
431807,0.13121712
431810,0.13035202
431815,0.16775596
431816,0.16573068
431823,0.14650273
431831,0.17956126
431837,0.16398877
431841,0.14915088
431845,0.1361362
431854,0.16288671
431857,0.15869275
431865,0.15769863
431866,0.18153787
431867,0.14234018
431869,0.15022975
431889,0.19161606
431899,0.13451457
431903,0.17156515
431909,0.15096834
431914,0.14887103
431916,0.14805776
431918,0.21045128
431931,0.14213064
431940,0.15337664
431948,0.15022975
431962,0.16573068
431965,0.15638328
431974,0.13537967
431976,0.14309672
431987,0.15755066
431988,0.14725927
431995,0.16105253
431999,0.1867064
432003,0.13197365
432005,0.21045128
432009,0.16969723
432011,0.13656577
432022,0.19204736
432028,0.14812437
432030,0.14309672
432037,0.14523542
432065,0.18966481
432070,0.13633302
432075,0.1742129
432078,0.20986843
432080,0.18017817
432085,0.14915088
432092,0.1879912
432111,0.17484042
432112,0.1361362
432115,0.14498833
432117,0.18175113
432118,0.20812511
432129,0.19140574
432132,0.24776837
432133,0.14226136
432145,0.18837637
432146,0.15551743
432148,0.23758495
432156,0.1667248
432167,0.17230654
432169,0.13451457
432188,0.14699551
432192,0.223212
432221,0.1370013
432226,0.19553277
432231,0.13283876
432247,0.14388299
432252,0.15182146
432254,0.14737484
432263,0.18514106
432265,0.13633302
432271,0.1596601
432280,0.14277852
432282,0.14388299
432284,0.14049557
432291,0.24256635
432296,0.18413675
432298,0.21045128
432301,0.14147508
432309,0.20724654
432312,0.1739361
432320,0.1370013
432324,0.14147508
432330,0.19105762
432339,0.13197365
432356,0.14752924
432357,0.13121712
432362,0.15096834
432365,0.14685705
432366,0.16288671
432370,0.17126435
432377,0.15416062
432384,0.19541138
432391,0.16268533
432405,0.16227978
432406,0.1555495
432414,0.30474892
432415,0.14147508
432417,0.1476076
432419,0.14737484
432424,0.13910669
432425,0.15034083
432432,0.23039514
432438,0.14725927
432441,0.14812437
432444,0.37868696
432446,0.27493778
432452,0.17392817
432454,0.14962554
432473,0.2298482
432482,0.182048
432489,0.1534431
432492,0.27849942
432495,0.1370013
432501,0.17555773
432507,0.14737484
432509,0.29173023
432510,0.16126508
432522,0.1370013
432525,0.14759347
432526,0.14725927
432527,0.2298482
432532,0.15096834
432535,0.14725927
432544,0.1361362
432547,0.14563763
432551,0.15182146
432553,0.1360771
432555,0.14127836
432560,0.15185139
432569,0.18413675
432577,0.13327709
432585,0.19216204
432590,0.13451457
432591,0.15096834
432594,0.1421172
432607,0.15096834
432608,0.23886907
432609,0.14725927
432612,0.24466002
432613,0.1361362
432616,0.13197365
432618,0.26380455
432622,0.1591723
432626,0.14725927
432639,0.13283876
432640,0.15185139
432642,0.1788288
432648,0.15702683
432653,0.16735232
432661,0.16607326
432668,0.13327709
432682,0.18175113
432686,0.23856214
432693,0.14325547
432695,0.18061748
432696,0.18378666
432698,0.16438788
432699,0.13656577
432702,0.1480039
432707,0.15416062
432712,0.15392786
432719,0.14744765
432724,0.13283876
432728,0.17230809
432737,0.1962851
432745,0.1739361
432746,0.14375228
432749,0.22079554
432752,0.14396182
432758,0.1455009
432769,0.1361362
432770,0.16349277
432771,0.14563763
432788,0.15713906
432804,0.17823046
432807,0.20812511
432830,0.2110788
432831,0.14725927
432842,0.17618525
432849,0.2315056
432876,0.20063895
432886,0.14725927
432888,0.14523542
432897,0.13197365
432918,0.14498833
432919,0.16130161
432920,0.14234018
432921,0.14752924
432930,0.19128644
432932,0.14072832
432943,0.20968717
432944,0.16032329
432951,0.13863638
432952,0.15258998
432965,0.14812437
432969,0.13537967
432981,0.14737484
432985,0.14961705
432986,0.14396182
432988,0.21045128
432991,0.15317366
432992,0.15392786
433002,0.1534431
433018,0.17355356
433019,0.16884613
433021,0.13537967
433024,0.1468705
433031,0.1370013
433035,0.19906056
433047,0.24219432
433050,0.13035202
433051,0.14685705
433055,0.14685705
433058,0.1968408
433069,0.14812437
433079,0.18216503
433098,0.19501787
433099,0.14107287
433104,0.14962554
433112,0.14127836
433117,0.1454409
433119,0.13035202
433130,0.1361362
433132,0.16994351
433158,0.2438846
433159,0.13165545
433162,0.13035202
433166,0.20465052
433169,0.1370013
433173,0.1361362
433174,0.17230654
433183,0.21755797
433184,0.15580726
433198,0.17212945
433205,0.19790673
433221,0.19128644
433271,0.3060863
433274,0.13197365
433276,0.2616771
433281,0.15967998
433283,0.14812437
433296,0.14072832
433300,0.16288671
433304,0.14072832
433308,0.14915088
433312,0.14563763
433313,0.20028928
433319,0.13633302
433332,0.22317347
433342,0.1417281
433343,0.13451457
433344,0.19345492
433345,0.14725927
433347,0.1555495
433350,0.1361362
433355,0.22288907
433356,0.13451457
433359,0.13451457
433361,0.1600151
433363,0.14685705
433370,0.14737484
433371,0.14147508
433374,0.1801295
433384,0.1468705
433390,0.16126508
433392,0.14234018
433396,0.19391114
433403,0.17057103
433405,0.13197365
433408,0.26803738
433410,0.20225042
433411,0.14685705
433424,0.24707907
433431,0.1361362
433432,0.2258901
433440,0.15967998
433441,0.16268533
433451,0.1819906
433452,0.17555773
433459,0.14706254
433463,0.14563763
433464,0.14523542
433470,0.19391114
433480,0.18136308
433482,0.17156515
433485,0.17096645
433494,0.16486183
433495,0.14805776
433496,0.14147508
433505,0.14719266
433509,0.14725927
433515,0.14399794
433518,0.14388299
433519,0.263009
433527,0.16126508
433532,0.13451457
433535,0.14563763
433539,0.19491786
433561,0.13197365
433564,0.30037245
433566,0.13451457
433574,0.14226136
433575,0.14147508
433584,0.18651071
433591,0.1954056
433596,0.21434844
433598,0.25169867
433602,0.14147508
433606,0.18162104
433611,0.1739361
433617,0.1555495
433620,0.22996354
433628,0.1454409
433631,0.13537967
433651,0.14563763
433653,0.21202126
433657,0.15392786
433661,0.14650273
433662,0.2239987
433663,0.20225042
433668,0.17230654
433670,0.21556503
433680,0.23821881
433686,0.30815437
433709,0.15967998
433725,0.16849068
433731,0.14685705
433735,0.27053916
433745,0.15352416
433748,0.13283876
433754,0.16288671
433762,0.17392817
433766,0.16524121
433767,0.13451457
433779,0.19391114
433783,0.13197365
433785,0.15392786
433789,0.13035202
433794,0.17555773
433799,0.15258998
433800,0.13451457
433804,0.1739361
433816,0.18136308
433820,0.19553277
433829,0.1454409
433837,0.1534431
433840,0.14563763
433842,0.14563763
433849,0.14708161
433853,0.15222073
433862,0.13197365
433872,0.14309672
433882,0.17974144
433892,0.1801295
433896,0.1534431
433906,0.14563763
433913,0.15096834
433914,0.14309672
433957,0.14725927
433958,0.18144706
433965,0.16524121
433976,0.16032329
433984,0.1426945
433995,0.22246811
433996,0.15182146
434006,0.17191848
434007,0.15196246
434009,0.14812437
434019,0.20650348
434024,0.16288671
434026,0.2387129
434027,0.14829013
434034,0.1901739
434036,0.1361362
434037,0.14915088
434046,0.19391114
434050,0.13035202
434051,0.14685705
434052,0.13451457
434055,0.17377645
434061,0.17545485
434064,0.1454409
434108,0.16800925
434109,0.18966481
434121,0.14849213
434122,0.1852223
434140,0.13451457
434151,0.15967998
434156,0.14147508
434157,0.14396182
434160,0.2082468
434164,0.13948312
434167,0.13197365
434169,0.14725927
434173,0.14563763
434176,0.14725927
434177,0.20812511
434179,0.18675473
434180,0.1739361
434183,0.20882964
434192,0.14812437
434205,0.17555773
434209,0.15392786
434212,0.17219266
434214,0.19521916
434216,0.17230654
434222,0.17568597
434223,0.17156515
434224,0.18899441
434259,0.23709714
434261,0.13283876
434263,0.16288671
434264,0.15800491
434282,0.13633302
434283,0.13121712
434293,0.2311073
434317,0.17557791
434322,0.13121712
434326,0.16268533
434327,0.14685705
434328,0.13795465
434336,0.16288671
434340,0.14725927
434342,0.17785892
434350,0.19391114
434355,0.20269263
434375,0.13795465
434387,0.14867827
434390,0.1421172
434391,0.17761627
434408,0.1460672
434410,0.15317366
434423,0.14049557
434439,0.2399675
434442,0.14309672
434445,0.21694568
434448,0.14725927
434460,0.1480039
434465,0.1421172
434467,0.16735232
434468,0.18144706
434501,0.17156515
434504,0.18894184
434505,0.18118289
434507,0.13537967
434514,0.21644264
434535,0.14685705
434538,0.24954581
434542,0.20163569
434545,0.17297629
434554,0.22295839
434556,0.23758495
434568,0.18837637
434569,0.14869761
434571,0.23146158
434574,0.22323099
434579,0.1370013
434599,0.17230654
434604,0.16994351
434606,0.1361362
434607,0.1555495
434608,0.14309672
434610,0.15258998
434615,0.21045128
434616,0.27053916
434619,0.17555773
434658,0.17461911
434669,0.14498833
434675,0.14523542
434678,0.1370013
434680,0.16211835
434690,0.26232916
434698,0.16573068
434702,0.15258998
434704,0.13451457
434722,0.1361362
434727,0.18123674
434730,0.14759347
434735,0.1426945
434739,0.17191848
434765,0.13795465
434767,0.212322
434784,0.20063895
434787,0.19790673
434788,0.20986843
434789,0.13451457
434790,0.14962554
434791,0.19391114
434802,0.15392786
434806,0.13035202
434807,0.17815214
434808,0.26232916
434815,0.16288671
434816,0.1959247
434817,0.19962662
434818,0.15392786
434830,0.17355356
434918,0.14325547
434920,0.15638328
434921,0.15705067
434922,0.2214483
434937,0.15222073
434948,0.14685705
434949,0.15801835
434952,0.14147508
434954,0.13537967
434957,0.14325547
434968,0.14737484
434974,0.14523542
434982,0.19572234
434986,0.16130161
434993,0.13197365
434995,0.21362045
435005,0.1468705
435013,0.176774
435027,0.14277852
435034,0.3060863
435056,0.25561926
435060,0.14147508
435062,0.29912597
435068,0.1370013
435069,0.16775945
435071,0.22293219
435079,0.14277852
435086,0.18457541
435092,0.14812437
435099,0.1454409
435100,0.15967998
435108,0.15303358
435118,0.1739361
435120,0.13035202
435129,0.2027795
435132,0.24006316
435138,0.13121712
435139,0.23562968
435142,0.15776595
435147,0.16130161
435148,0.2127268
435151,0.14598596
435153,0.14650273
435154,0.20882964
435164,0.2621054
435173,0.13197365
435174,0.18675473
435179,0.13633302
435199,0.1426945
435202,0.14107287
435203,0.14962554
435214,0.2011987
435217,0.16126508
435222,0.14226136
435229,0.27325743
435239,0.14650273
435248,0.15392786
435259,0.15196246
435260,0.14049557
435263,0.1555495
435264,0.1361362
435267,0.14049557
435274,0.18123674
435286,0.14147508
435296,0.1361362
435308,0.14234018
435328,0.19553277
435333,0.13451457
435363,0.14685705
435366,0.1361362
435375,0.13451457
435378,0.20627302
435400,0.14563763
435408,0.18230101
435409,0.13035202
435415,0.13035202
435419,0.20617372
435422,0.14915088
435428,0.18911487
435432,0.19391114
435434,0.25837818
435435,0.21957296
435440,0.17392817
435455,0.19553277
435464,0.14725927
435470,0.13035202
435475,0.2599998
435478,0.1370013
435480,0.17891064
435482,0.13197365
435490,0.13795465
435507,0.20708823
435509,0.14523542
435510,0.14309672
435519,0.1423634
435527,0.19903481
435533,0.2335512
435534,0.24522498
435535,0.1555495
435536,0.13121712
435540,0.19595724
435551,0.16437611
435562,0.31790972
435564,0.17156515
435585,0.14812437
435590,0.13633302
435609,0.1361362
435610,0.14309672
435611,0.14309672
435623,0.14805776
435681,0.18675473
435682,0.1555495
435683,0.14049557
435704,0.15392786
435711,0.15096834
435713,0.14725927
435714,0.14725927
435716,0.13451457
435717,0.19790673
435718,0.21434844
435719,0.1421172
435741,0.1370013
435765,0.17555773
435766,0.18266034
435767,0.15338811
435773,0.25816274
435802,0.14049557
435806,0.1454409
435807,0.2230348
435809,0.1361362
435811,0.23053753
435816,0.1555495
435823,0.17969799
435835,0.19553277
435848,0.1677686
435849,0.2843935
435858,0.14563763
435870,0.17156515
435874,0.14812437
435890,0.20000589
435892,0.14127836
435911,0.14899647
435915,0.15500975
435924,0.1555495
435937,0.15551743
435943,0.16130161
435958,0.13197365
435962,0.13035202
435965,0.17230809
435968,0.18413675
435997,0.1361362
435998,0.2933973
435999,0.14309672
436009,0.18234214
436021,0.17230809
436022,0.14049557
436026,0.17355356
436032,0.14563763
436037,0.17555773
436049,0.1555495
436058,0.17974144
436059,0.15002307
436062,0.2495001
436068,0.14234018
436079,0.17679241
436082,0.14226136
436083,0.23802277
436093,0.18251511
436098,0.15713906
436113,0.14072832
436127,0.23659718
436148,0.16614696
436152,0.22370267
436159,0.13121712
436165,0.15551743
436170,0.13537967
436174,0.13327709
436176,0.14725927
436183,0.13035202
436194,0.1426945
436196,0.16130161
436204,0.15034083
436207,0.2530139
436210,0.14309672
436219,0.24059281
436227,0.20915252
436230,0.13777128
436233,0.14962554
436235,0.25078642
436250,0.14725927
436260,0.21876332
436285,0.17574146
436291,0.17156515
436304,0.14650273
436307,0.23670405
436308,0.14396182
436311,0.17230654
436314,0.16807741
436322,0.14685705
436323,0.18396378
436339,0.14725927
436350,0.14812437
436358,0.19128644
436359,0.13795465
436363,0.16884613
436365,0.15392786
436369,0.13121712
436377,0.13451457
436378,0.18266034
436387,0.14899647
436394,0.18837637
436397,0.1600151
436399,0.21045128
436401,0.15253899
436404,0.14234018
436421,0.14812437
436422,0.19553277
436426,0.14334974
436430,0.15384236
436464,0.15869275
436471,0.13283876
436476,0.1370013
436478,0.16130161
436486,0.14107287
436497,0.15168789
436508,0.14706254
436509,0.14725927
436510,0.18103871
436511,0.2816478
436528,0.1534431
